"all.diff.index","par.index","estimate","se","lcl","ucl","group","time","stratum","Time","A","B","C","D","E","F","G","H","I","J"
212,212,0.999999999976607,9.23408039981911e-18,1,1,"1","2000","I",3,0,0,0,0,0,0,0,0,1,0
213,213,0.999999999999712,8.25546867497106e-18,1,1,"1","2001","I",4,0,0,0,0,0,0,0,0,1,0
214,214,0.967839359164272,0.0332405626688083,0.787712385028807,0.995919528848768,"1","2002","I",5,0,0,0,0,0,0,0,0,1,0
215,215,0.886232569709558,0.0620186763785626,0.699978671885487,0.962975567225981,"1","2003","I",6,0,0,0,0,0,0,0,0,1,0
216,216,0.973050064535766,0.0272852881554731,0.82449521051797,0.996409276216879,"1","2004","I",7,0,0,0,0,0,0,0,0,1,0
217,217,0.966781381800901,0.0336856329062178,0.788350969969583,0.995621712009543,"1","2005","I",8,0,0,0,0,0,0,0,0,1,0
218,218,0.936308818329152,0.0438771725985824,0.776571280366589,0.984171721861761,"1","2006","I",9,0,0,0,0,0,0,0,0,1,0
219,219,0.973496011863979,0.0262989726628925,0.832828847082387,0.996320846711859,"1","2007","I",10,0,0,0,0,0,0,0,0,1,0
220,220,0.999999999984291,7.42507824232234e-18,1,1,"1","2008","I",11,0,0,0,0,0,0,0,0,1,0
221,221,0.978690532436035,0.0213268877708263,0.860895897904067,0.997074549631058,"1","2009","I",12,0,0,0,0,0,0,0,0,1,0
222,222,0.999999999993566,6.44941870809825e-18,1,1,"1","2010","I",13,0,0,0,0,0,0,0,0,1,0
223,223,0.941685644629958,0.0334646376631798,0.830249000230854,0.981589524532314,"1","2011","I",14,0,0,0,0,0,0,0,0,1,0
224,224,0.929993781306602,0.0492127310310018,0.751203631976561,0.98317871234483,"1","2012","I",15,0,0,0,0,0,0,0,0,1,0
225,225,0.846155297343071,0.0540627779584751,0.709047830811032,0.925446159487858,"1","2013","I",16,0,0,0,0,0,0,0,0,1,0
226,226,0.857979609544489,0.0537871162838288,0.717770497908465,0.934855865862921,"1","2014","I",17,0,0,0,0,0,0,0,0,1,0
227,227,0.973611108891944,0.0269501147987404,0.825221301364631,0.99654339881451,"1","2015","I",18,0,0,0,0,0,0,0,0,1,0
228,228,0.946411994152097,0.0302455090971776,0.84585770776945,0.982710761834133,"1","2016","I",19,0,0,0,0,0,0,0,0,1,0
229,229,0.999999999998471,6.18056497011234e-18,1,1,"1","2017","I",20,0,0,0,0,0,0,0,0,1,0
230,230,0.92770445541068,0.0413443522026211,0.79310053619799,0.977250165424842,"1","2018","I",21,0,0,0,0,0,0,0,0,1,0
231,231,0.863975433548748,0.0518262703660431,0.727973171587268,0.937792556125043,"1","2019","I",22,0,0,0,0,0,0,0,0,1,0
232,232,0.963481751945754,0.0361629934383588,0.778723501739811,0.994969738238259,"1","2020","I",23,0,0,0,0,0,0,0,0,1,0
233,233,0.999999999999999,7.15100658227859e-18,1,1,"1","2021","I",24,0,0,0,0,0,0,0,0,1,0
234,234,0.930963075206915,0.0462035819674495,0.767197891086873,0.982200066500449,"1","2022","I",25,0,0,0,0,0,0,0,0,1,0
235,235,0.500974099383803,0.177118284577991,0.200252657362097,0.800992488638971,"1","1997","J",0,0,0,0,0,0,0,0,0,0,1
236,236,0.818294812739637,0.116304554729334,0.492930181211287,0.954259673407767,"1","1998","J",1,0,0,0,0,0,0,0,0,0,1
237,237,0.99999999999625,1.63645044379165e-17,1,1,"1","1999","J",2,0,0,0,0,0,0,0,0,0,1
238,238,0.999999999951187,1.36915322748509e-17,1,1,"1","2000","J",3,0,0,0,0,0,0,0,0,0,1
239,239,0.858045507778492,0.0936235316584194,0.572634322980465,0.964623629269487,"1","2001","J",4,0,0,0,0,0,0,0,0,0,1
240,240,0.779574587271994,0.0982216355063621,0.535655451021184,0.915561470658647,"1","2002","J",5,0,0,0,0,0,0,0,0,0,1
241,241,0.94827117385928,0.0512797053913917,0.702587816669079,0.993019288204344,"1","2003","J",6,0,0,0,0,0,0,0,0,0,1
242,242,0.734066153438246,0.114295093158162,0.466996332670805,0.896869029205328,"1","2004","J",7,0,0,0,0,0,0,0,0,0,1
243,243,0.79300753508846,0.0830419475551698,0.587001666259495,0.911711730130479,"1","2005","J",8,0,0,0,0,0,0,0,0,0,1
244,244,0.783130223392628,0.0860633414714646,0.572189894184671,0.906972105000827,"1","2006","J",9,0,0,0,0,0,0,0,0,0,1
245,245,0.777849999955307,0.097999076482607,0.535344277592181,0.914099399651027,"1","2007","J",10,0,0,0,0,0,0,0,0,0,1
246,246,0.778195925214541,0.0800515337412208,0.585690156884672,0.896987436563775,"1","2008","J",11,0,0,0,0,0,0,0,0,0,1
247,247,0.941491861271096,0.057086691259001,0.678540935319196,0.991914183359181,"1","2009","J",12,0,0,0,0,0,0,0,0,0,1
248,248,0.963243269918666,0.0377872535674184,0.763893246210686,0.99531094954452,"1","2010","J",13,0,0,0,0,0,0,0,0,0,1
249,249,0.848317152673915,0.070945566254848,0.654936290659976,0.942790094064905,"1","2011","J",14,0,0,0,0,0,0,0,0,0,1
250,250,0.859996419444894,0.0541839106786425,0.717727185141027,0.936867430735008,"1","2012","J",15,0,0,0,0,0,0,0,0,0,1
251,251,0.702217514947394,0.102797309854162,0.473611043250393,0.860735685360418,"1","2013","J",16,0,0,0,0,0,0,0,0,0,1
252,252,0.690094346297931,0.0859642994408626,0.503180874586995,0.830390480826257,"1","2014","J",17,0,0,0,0,0,0,0,0,0,1
253,253,0.904283169677411,0.0531650269744798,0.739206999849994,0.969220566936664,"1","2015","J",18,0,0,0,0,0,0,0,0,0,1
254,254,0.720315379347207,0.0898396954940306,0.517987981034147,0.860574538269716,"1","2016","J",19,0,0,0,0,0,0,0,0,0,1
255,255,0.679657981057216,0.088403255691065,0.489094487320278,0.824629006026661,"1","2017","J",20,0,0,0,0,0,0,0,0,0,1
256,256,0.783446148513546,0.0732890670143984,0.608063933644152,0.894026352775216,"1","2018","J",21,0,0,0,0,0,0,0,0,0,1
257,257,0.448807066017001,0.0924593232627111,0.281293956962439,0.628799150337792,"1","2019","J",22,0,0,0,0,0,0,0,0,0,1
258,258,0.926179296102796,0.0504156020177456,0.747280983718571,0.981561333474198,"1","2020","J",23,0,0,0,0,0,0,0,0,0,1
259,259,0.751373477045076,0.0970040130147199,0.522035172816197,0.893185833825329,"1","2021","J",24,0,0,0,0,0,0,0,0,0,1
260,260,0.827386179698916,0.0876459996106847,0.590101357791085,0.941035483531367,"1","2022","J",25,0,0,0,0,0,0,0,0,0,1
